Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Weapons,Handgun,2144572132.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,OTHER,Air,Ammunition & Gun Parts,Ammunition,2144572133.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572134.0,84.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OTHER,Sea,Ammunition & Gun Parts,Ammunition,2144572135.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OTHER,Sea,Ammunition & Gun Parts,Magazine,2144572135.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572136.0,8.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572136.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572136.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Weapons,Handgun,2144572136.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Air,Ammunition & Gun Parts,Ammunition,2144572137.0,500.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Sea,Ammunition & Gun Parts,Ammunition,2144572138.0,27.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Sea,Ammunition & Gun Parts,Magazine,2144572138.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Sea,Weapons,Handgun,2144572138.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572139.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572140.0,7.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572140.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,OTHER,Other,Weapons,Handgun,2144572140.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,INBOUND,Land,Weapons,Handgun,2144572141.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572142.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572143.0,89.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572144.0,46.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572142.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572143.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572144.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572142.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572143.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572144.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Long Arm,2144572143.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572145.0,7.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572146.0,19.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Case,2144572145.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572145.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572146.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144572145.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144572146.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144572147.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572148.0,12.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572149.0,12.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572150.0,17.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572151.0,7.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572152.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572148.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572149.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572150.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572151.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Scope,2144572149.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572152.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572148.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572149.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572150.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572151.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572153.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572153.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Other,Weapons,Handgun,2144572153.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572154.0,49.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572155.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572156.0,15.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572157.0,7.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572158.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572159.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572160.0,57.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572161.0,83.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572162.0,10.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572163.0,12.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572164.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572165.0,44.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572166.0,5.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572167.0,14.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572154.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572156.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572157.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572158.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572159.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572160.0,3.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572161.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572162.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572163.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572164.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572165.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572166.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572167.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Scope,2144572154.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572154.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572155.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572156.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572157.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572158.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572159.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572160.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572161.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572162.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572163.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572164.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572165.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572167.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Long Arm,2144572166.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Portland Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572168.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Portland Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572169.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Portland Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572170.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Portland Field Office,OTHER,Land,Weapons,Handgun,2144572170.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Portland Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572171.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572172.0,19.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572173.0,1759.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572174.0,20.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572175.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572176.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572172.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572173.0,6.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572174.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572173.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Weapons,Handgun,2144572172.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Weapons,Handgun,2144572173.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572177.0,50.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572178.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572179.0,4.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572180.0,172.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572181.0,58.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Weapons,Long Arm,2144572179.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572182.0,57.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572183.0,25.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572182.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Weapons,Handgun,2144572184.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572185.0,87.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572186.0,12.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572187.0,39.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572188.0,100.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Case,2144572189.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572185.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572186.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572189.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572187.0,2.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572189.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Weapons,Handgun,2144572185.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Weapons,Handgun,2144572186.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Weapons,Handgun,2144572189.0,1.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572190.0,9.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572191.0,25.0
